ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom,PRT,GBR,FRA,DEU,ESP,OtherRevenue,OtherRevenue_model1,OtherRevenue_model2,OtherRevenue_model3
30322,ITA,53,566,72,420,0,0,1,6,3,569,569,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.5,92.73184542021818,87.88479425244152,88.6476150586285
43836,GRC,49,347,21,73,0,0,1,2,1,348,348,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20.807350468757242,15.320285836450067,15.943662542214746
83161,FRA,54,3,94,460.01,0,0,1,15,5,8,8,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,235,166.05855581769572,181.32202727634655,182.11293946203887
11718,POL,24,875,136,595.5,0,0,1,14,7,882,882,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,157.4934685286179,152.24602667822248,153.0946798015802
78666,GBR,48,59,224,657.35,0,0,1,15,5,64,64,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,256.5,191.7612978617255,189.04140207616993,189.80491344532874
4466,PRT,44,993,25,89,0,0,1,2,1,994,994,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23,19.73312467063822,24.726097950999225,25.02739056363152
22176,FRA,46,689,30,499.2,0,0,1,16,4,693,693,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,237.5,168.51473169136216,182.98124997396394,183.79188136936688
15746,FRA,29,817,10,210,0,0,1,6,3,820,820,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,52.153657456276306,66.74192070364832,67.37842074001867
17245,PRT,50,794,104,315.9,0,0,1,9,3,797,797,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,117,104.52546269470568,110.00211066957425,103.91753556152844
7909,ITA,52,935,118,312,0,0,1,3,3,938,938,Corporate,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,61.544674712568636,57.27685384269621,57.978749711031604
65507,ESP,40,157,12,613.2,0,0,1,12,4,161,161,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108,145.8120462792414,145.49740629034687,146.24471993950547
7295,DEU,38,944,26,277,0,0,1,6,2,946,946,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,94,65.65740271106795,59.62212579178417,60.35264365036367
11690,FRA,47,876,110,727.2,0,0,1,18,6,882,882,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,180,213.21288392525366,228.58711251930828,229.4796498904032
13014,CAN,34,856,36,481.65,0,0,1,10,5,861,861,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,144.5,115.13013765167914,109.31347803705151,110.11356413704773
55203,PRT,48,238,2,59,0,0,1,1,1,239,239,Corporate,Corporate,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,10.019436806397263,14.91182242241668,15.201375430751616
24350,PRT,49,653,10,116,0,0,1,2,1,654,654,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,33,24.57137153413092,29.53690778528342,20.07146491927073
35926,CAN,61,481,65,210,0,0,1,4,2,483,483,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,60.21607393086138,55.341389696964825,56.0281108727568
20116,FRA,28,740,6,303,0,0,1,9,3,743,743,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,147,83.36902381955639,97.73296654341121,98.42023530559146
51892,GBR,41,264,155,381.6,0,0,1,3,1,265,265,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,90.2,64.66219693018965,61.96677515104856,62.55843489211039
21187,BRA,51,715,3,156,0,0,1,4,2,717,717,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28,44.39894790255378,38.685503840848405,39.352917284190724
36711,BEL,27,470,229,456,0,0,1,4,2,472,472,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56,76.39467450315296,72.89671780508735,73.62449780144269
20901,ESP,43,723,1,312.4,0,0,1,8,4,727,727,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,92,85.61132657022209,85.22227512080256,85.84671680361117
36890,DNK,80,467,20,119,0,0,1,1,1,468,468,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5,36.793260709893865,31.962405873662767,32.61647946028739
12751,FRA,50,861,138,552,0,0,1,10,5,866,866,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,76,138.94543868806076,155.19127167034566,155.9709260488189
13527,GBR,53,849,8,357,0,0,1,2,1,850,850,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6,52.06084826808335,48.19786763611552,48.79656324765495
53068,FRA,38,255,79,666,0,0,1,12,3,258,258,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73,154.60144544640437,170.037395721486,170.86480264179005
9983,FRA,59,902,128,318.75,0,0,1,10,5,907,907,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,97.5,119.30465559732988,135.28050730849722,135.99124366769277
14441,DEU,75,836,79,261.25,0,0,2,8,4,836,837,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56.5,104.76251666277369,99.62456459032073,100.38572373920027
5944,CHE,51,967,190,250.2,0,0,1,6,3,970,970,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,81.63911975972226,77.67334788021473,78.36847470889481
5385,ROU,36,977,62,284.4,0,0,1,6,3,980,980,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.5,67.62838483707935,62.22215945540927,62.92919372167246
12888,AUT,24,858,98,423.6,0,0,1,8,4,862,862,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79,92.26143220785725,87.00258541467765,87.7570278655419
56087,USA,65,229,78,278,0,0,1,4,2,231,231,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.5,70.60922237574638,66.01892400713744,66.72962164964069
3003,POL,26,1020,41,229,0,0,1,6,3,1023,1023,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,54.40139103742963,48.55273975791587,49.23629995783401
23305,NLD,44,670,67,193.38,0,0,1,6,3,673,673,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,298.5,63.26446876132209,57.91234781735294,58.594933419218165
34092,GBR,56,510,185,1304.31,0,0,1,28,7,517,517,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,175,358.53928406039984,355.17131766403236,356.2455628818391
6800,PRT,46,953,53,128.1,0,0,1,3,1,954,954,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23.5,34.35045541703699,39.60261344763839,39.92251673688309
41117,GBR,32,409,77,222,0,0,1,2,2,411,411,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,14,29.88111291710571,26.16208784375651,20.189537869869525
560,FRA,55,1078,42,138,0,0,1,6,3,1081,1081,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,122.5,62.435451824444144,77.65884020885095,78.28770954787893
4473,GBR,45,993,17,164.82,0,0,1,6,2,995,995,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,35,57.54250266930315,52.97853088497725,53.535312186789206
74483,DEU,38,91,263,261,0,0,1,6,3,94,94,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,79.80244656584847,76.04735162633398,76.75119807395136
21541,CYP,44,707,33,656,0,0,1,24,8,715,715,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,170,243.52947401695243,236.70134092224484,237.66257155150768
10603,NLD,45,893,22,120,0,0,1,1,1,894,894,Electronic Distribution,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15.926581520333539,10.547326816470534,11.176201182570125
70609,LBN,32,120,160,391,0,0,1,6,3,123,123,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,82.90893698608735,78.53546129844267,79.26562446789018
4360,FRA,33,995,82,256.5,0,0,1,4,2,997,997,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.5,49.33129294904813,64.94526194403315,65.57957010185548
55277,EST,55,237,230,870,0,0,1,5,5,242,242,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,144.10596429927693,141.54082611576794,142.43118711587766
1907,PRT,67,1038,16,24,0,0,1,1,1,1039,1039,Corporate,Corporate,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,18.749414395727396,24.038880620428703,24.329471416464678
4645,FRA,53,990,50,360.75,0,0,1,9,3,993,993,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,168,107.42191523413982,122.69884920604207,123.41914340022697
10098,NOR,50,900,84,119.7,0,0,1,3,1,901,901,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5,37.95283307094467,33.059060775022104,33.69964590664503
17643,SWE,54,789,3,268,0,0,1,2,2,791,791,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,43.019827997666624,37.7061005943808,38.39854719138482
41196,FIN,14,408,36,1109,0,0,1,14,7,415,415,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,417,198.5061311210896,192.82746547962284,187.34036968112164
30886,SWE,78,557,134,2160,0,0,1,14,7,564,564,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,162,353.5838783731161,351.3362753473538,352.7362558505417
68661,ESP,46,133,154,868,0,0,1,14,7,140,140,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,353.5,200.46696564230103,201.78025793704407,202.61626226180357
25219,CHE,29,640,63,353.2,0,0,1,8,4,644,644,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,85.57575157150816,79.96190384821297,80.7000915165026
36273,NLD,59,477,320,934.2,0,0,1,3,3,480,480,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,63,144.336623657859,142.9962557686379,134.10804023808333
32124,DEU,36,539,171,330.3,0,0,1,9,3,542,542,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,188.5,102.06191549197273,97.17902270301967,97.93311590922235
73441,CHN,33,100,130,273.6,0,0,1,4,2,102,102,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,54.323930953561174,49.71230136149867,50.39368280033128
33995,SWE,47,511,270,154.2,0,0,1,4,2,513,513,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88,59.619857912242566,56.43238054996167,57.07216016033915
17373,FRA,51,793,91,580.2,0,0,1,18,6,799,799,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,348.5,198.9790247583243,214.0325742295226,214.88161533368452
55844,GBR,35,232,301,756.8,0,0,1,12,6,238,238,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,87,177.1086588131431,175.3578597847503,176.11684844055944
1746,FRA,24,1042,19,168,0,0,1,6,3,1045,1045,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,68,45.345785584271226,59.88267731022073,60.50099647412712
38501,DEU,63,446,7,1224,0,0,1,6,6,452,452,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,178.52967847561655,174.0124208574475,175.0727027153756
80928,NLD,58,35,53,249,0,0,1,1,1,36,36,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22.5,39.32930763101629,34.63912555046494,35.316830427468645
26705,GBR,41,617,68,369,0,0,1,6,3,620,620,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,443.5,79.8938298865781,76.03961944308642,76.65571717929299
57873,BEL,52,216,60,155,0,0,1,1,1,217,217,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,26.345233511208512,21.49682635482744,15.633174275407276
42270,TUR,36,386,63,463.25,0,0,1,10,5,391,391,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,116.21344447350991,110.6663913081651,111.45946169347913
58970,POL,48,206,7,383.2,0,0,1,4,4,210,210,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,66.62432736066529,61.21188076551336,61.95111975413681
36770,NLD,55,469,104,248,0,0,1,4,2,471,471,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,63.176383017837495,58.634949988082674,59.32623589102795
15688,BRA,51,818,74,163.56,0,0,1,6,2,820,820,Travel Agent/Operator,Other,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,110,64.83317882013355,59.62208098216875,60.29934289004345
12510,FRA,4,864,16,440.85,0,0,1,2,1,865,865,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39,31.819665561835713,46.77087274017724,47.43668937104653
34718,ESP,39,500,96,300,0,0,1,6,2,502,502,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,85.3,73.33864513645592,73.98799921272912,74.58309830700895
4330,ITA,43,995,54,320.4,0,0,1,6,3,998,998,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,75.08133060988396,69.76050437123558,70.48511366209976
40544,ESP,46,418,6,180,0,0,1,2,1,419,419,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,46,29.190441967233596,29.310507722065957,23.346336228297794
22475,FRA,41,683,76,305.6,0,0,1,8,4,687,687,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,168,88.69994178117958,104.05762298649091,104.74192804771354
17789,POL,64,787,96,158.4,0,0,1,4,2,789,789,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,40,58.696308750315254,54.10091185051398,48.26449990703027
81132,BEL,47,32,42,333,0,0,1,3,3,35,35,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,55.65381831538396,50.59520385562966,51.307225573636046
29544,ITA,35,577,13,352,0,0,1,8,4,581,581,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,85.7308819678432,79.72729773295008,80.47395973082384
16845,CHE,14,801,45,680.7,0,0,1,12,4,805,805,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.5,139.397997427306,133.41825955391423,134.28199066986957
4031,PRT,32,1000,1,89,0,0,1,2,1,1001,1001,Travel Agent/Operator,Other,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23,10.895295633620476,15.45999438036741,12.273585273962421
9486,DEU,36,911,129,220.5,0,0,1,6,3,914,914,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,65.41579236397297,60.271148985204945,60.97241121129379
83508,BRA,44,0,26,334,0,0,1,4,2,2,2,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,60.33371775329371,54.97344299734222,55.69196437959339
63047,FRA,60,175,40,265,0,0,1,3,1,176,176,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,21,56.24576959761022,72.00132742169998,62.87432096786216
39191,GBR,75,438,44,245.1,0,0,1,4,2,440,440,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,57.5,70.9281289474965,67.42181935737513,68.01036264128838
58138,GBR,67,212,148,249,0,0,1,6,3,215,215,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,121.5,88.35815564760253,85.53962425254353,86.1280402488588
42863,BRA,80,366,176,440.8,0,0,1,15,5,371,371,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,185.20000869109015,180.94127666785602,181.78313145562623
71569,ITA,42,112,95,290,0,0,1,4,2,114,114,Direct,Direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,59.13036745222464,54.34757696851612,51.76907300500786
78396,PRT,43,61,0,390,0,0,1,3,1,62,62,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,501,56.40127734935803,61.448256664773126,61.85649759359642
71972,SWE,70,109,158,352.8,0,0,1,8,4,113,113,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56.2,116.59752151752731,112.57267205544088,113.33182738594095
24770,FRA,50,647,7,300.16,0,0,1,8,4,651,651,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,56,88.95233324070334,103.77870866876285,104.47399124333458
15032,ITA,82,827,296,240,0,0,1,4,4,831,831,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,91.43556734238489,89.18725453337902,89.87810956629846
55341,AUS,75,237,96,249,0,0,1,6,3,240,240,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,89.71131344956464,85.22114391433608,85.94175942248353
71147,PRT,33,116,0,177,0,0,1,1,1,117,117,Corporate,Corporate,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23,13.185010647537805,17.975516188146365,18.29300763524022
13318,PRT,48,852,7,531,0,0,6,9,9,154,853,Corporate,Corporate,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,73,119.34670938420435,124.14300363629611,124.64176655566573
67201,GBR,54,143,155,387,0,0,1,6,3,146,146,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,86.5,95.42262966310349,92.64953511365691,93.27306964684689
18559,CHE,26,773,29,339.6,0,0,1,8,4,777,777,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.2,80.07471113731307,74.06320712434743,74.79784623142685
29075,DEU,54,584,208,132.8,0,0,1,4,2,586,586,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,128,57.46390937747633,53.45698583373853,54.12163930781488
22773,FRA,69,678,31,836.95,0,0,1,20,5,683,683,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,520.5,247.5911657867491,262.5083596572344,263.47368890445523
25240,FRA,59,640,8,148.96,0,0,1,4,2,642,642,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33,48.820173965765896,63.9910085825484,64.61564110843486
522,FRA,64,1079,35,184,0,0,1,8,4,1083,1083,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56,87.11164401415166,102.27870361486559,102.94357430195168
42777,BRA,56,367,165,134,0,0,1,6,2,369,369,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,112.5,70.82976424347022,66.54344648162238,67.20642432268951
13952,DEU,30,841,52,250.2,0,0,1,4,2,843,843,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19,44.86088903586631,39.10903438759037,39.80884058309859
20050,PRT,55,742,0,78.5,0,0,1,1,1,743,743,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,16.146794711106295,21.16027905321901,21.461464183564644
11229,GBR,42,883,149,245.48,0,0,1,6,3,886,886,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36.6,72.98183102480019,69.76162776413467,70.33069724796233
32637,IRL,63,532,147,670.5,0,0,1,15,5,537,537,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,197.0423824211149,192.53984852948216,193.44719342573623
28250,ESP,48,595,33,595,0,0,1,9,3,598,598,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,59,127.77714115516724,128.06815542770565,128.7927130882262
71739,PRT,46,111,99,474,0,0,2,6,6,75,114,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,104,95.96196764280872,101.83784188635008,102.28748704477553
62140,AUT,48,182,163,248.4,0,0,1,6,2,184,184,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,77.83969855302446,73.56041302259574,74.25522019099937
53503,GBR,76,251,82,249,0,0,1,6,3,254,254,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,110,89.37986315024558,86.06661106362571,86.66751369246158
2275,FRA,54,1031,4,418.2,0,0,1,12,6,1037,1037,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,165.99,133.32105384932802,147.94957789443305,148.71425262639013
44993,PRT,55,331,1,254,0,0,1,4,2,333,333,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,33,56.929204276032024,61.896102313361894,62.27532936553292
2977,PRT,37,1021,30,172,0,0,1,8,4,1025,1025,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,90,69.24176365025983,73.69009715157765,74.05442001653566
38575,CHE,47,446,217,896.4,0,0,1,4,2,448,448,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.7,133.72381170749352,131.03725290747133,131.92473898682027
9219,ESP,51,915,13,119,0,0,1,2,1,916,916,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,35.5,26.29142683479749,26.47731921873514,27.00178471517258
36008,BRA,49,480,115,625,0,0,1,10,5,485,485,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,103,144.44381194531908,139.8346326921041,140.68535297835973
40903,CZE,44,413,115,766.8,0,0,1,6,3,416,416,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,264.5,126.45370446470923,122.35257472168647,123.21849248767646
74912,DEU,44,88,31,816,0,0,1,12,3,91,91,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,96.5,170.70708965700808,164.9626419554083,165.91484740814195
77786,GRC,43,66,23,544,0,0,2,6,4,66,68,Travel Agent/Operator,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,96.4029854356384,91.08704867371841,91.88764323332666
10,IRL,25,1095,96,174,0,0,1,6,3,1098,1098,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,51.715881178543505,46.30993520165223,46.969796087966145
72644,NLD,52,105,207,309,0,0,1,6,3,108,108,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,89.52785959827054,85.82394851311048,86.53750650949462
3304,FRA,65,1015,54,261,0,0,1,6,3,1018,1018,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,88.5,82.13336303774994,97.80426982666039,98.47955186966573
61616,PRT,39,186,16,167,0,0,1,2,1,187,187,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,24.27701665056623,29.208001635303898,29.53201587563879
5495,ESP,42,975,63,289,0,0,1,8,4,979,979,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,82,86.69871260412967,86.86360616140495,87.47405773068402
30155,PRT,35,568,175,236,0,0,1,4,2,570,570,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28,54.600155128604285,60.907298707484856,61.25041441906685
41404,IRL,31,404,19,168.88,0,0,1,2,2,406,406,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38.5,19.84997136138788,14.18196641610986,14.823869471663716
20727,ESP,54,727,103,174,0,0,1,6,3,730,730,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,268,69.66992185096575,70.45877475246238,71.0228648942116
6759,FRA,63,953,189,477,0,0,1,6,3,956,956,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,114,112.53383142643622,129.77912771653544,130.51144591122986
25033,FRA,27,643,26,202,0,0,1,4,2,645,645,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,74,36.27431296023393,51.172169212341544,48.51442413661141
19040,MOZ,58,766,2,267,0,0,1,1,1,767,767,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,37.8082402506121,32.64730786366207,33.33551647480583
