ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom,PRT,GBR,FRA,DEU,ESP
12640,DEU,61,862,37,371.7,69,0,0,1,6,3,865,865,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
21234,BRA,27,714,3,264,3,0,0,1,1,1,715,715,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65803,GBR,71,155,102,220.36,56,0,0,1,4,2,157,157,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
36581,GBR,51,472,6,670,95.5,0,0,1,5,5,477,477,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
52855,BRA,63,256,205,583.32,102,0,0,1,12,6,262,262,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21253,NLD,67,713,5,175.56,84,0,0,1,6,3,716,716,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41161,AGO,47,408,10,2448.28,201.7,0,0,5,34,20,197,411,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26661,ITA,48,617,44,264,209.5,0,0,1,6,3,620,620,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
77499,GBR,36,69,153,102.48,24,0,0,1,2,1,70,70,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5993,PRT,44,967,53,282.6,42,0,0,1,6,2,969,969,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
35963,GBR,73,481,194,315,68,0,0,1,6,3,484,484,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17733,ESP,39,788,6,470,107,0,0,1,8,4,792,792,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
30354,GBR,62,565,182,132.38,14,0,0,1,2,1,566,566,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37920,GBR,23,454,193,453,81,0,0,1,10,5,459,459,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34843,LUX,47,498,2,201,45,0,0,1,3,1,499,499,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47450,PRT,39,304,0,0,0,0,0,1,4,2,306,306,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64176,BRA,70,167,172,208.2,112,0,0,1,4,2,169,169,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18290,FRA,45,778,47,355,42,0,0,1,6,3,781,781,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
82943,PRT,57,5,83,66.6,1,0,0,1,1,1,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
69695,PRT,52,126,209,440.4,77,0,0,1,10,5,131,131,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
71366,KOR,31,114,104,1340,66,0,0,1,2,2,116,116,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42698,KOR,26,369,23,190,6,0,0,1,6,2,371,371,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64686,USA,65,163,161,370,42,0,0,1,6,2,165,165,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
76806,FIN,30,74,27,298,85.5,0,0,1,2,2,76,76,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73481,BEL,61,98,67,1746,84,0,0,1,3,3,101,101,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27931,GBR,47,599,33,384,55.5,0,0,1,6,3,602,602,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38757,PRT,33,443,188,341.9,109.7,0,0,1,6,3,446,446,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5420,DEU,53,976,13,222,81,0,0,1,3,3,979,979,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14949,GBR,32,829,53,309.12,113,0,0,1,6,3,832,832,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
78665,DEU,58,59,175,268,21,0,0,1,3,3,62,62,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32685,NLD,14,532,184,178.2,6,0,0,1,6,2,534,534,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27744,GBR,31,602,207,495,32.4,0,0,1,6,3,605,605,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
55152,CHE,31,239,54,486,28,0,0,1,4,2,241,241,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59690,NLD,31,201,286,312,48,0,0,1,4,2,203,203,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15994,FRA,45,813,9,326,28,0,0,1,4,2,815,815,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
21216,PRT,43,715,0,158,132,0,0,1,4,2,717,717,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39728,DEU,76,431,517,132.8,116,0,0,1,4,2,433,433,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36845,ITA,61,468,63,399.3,120.6,0,0,1,6,3,471,471,Direct,Direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49565,ESP,51,283,0,137.2,22,0,0,1,2,1,284,284,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10456,FRA,76,894,32,146,68,0,0,1,4,2,896,896,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
18967,ESP,31,767,77,80.4,7,0,0,1,1,1,768,768,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
55912,GBR,75,232,42,788,21,0,0,2,3,3,232,234,Travel Agent/Operator,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
60503,ESP,67,195,162,671,28,0,0,1,4,4,199,199,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31851,DNK,58,543,265,1210.45,180.5,0,0,1,24,12,555,555,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17719,AUT,53,788,18,246.4,16,0,0,1,6,3,791,791,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
68197,ESP,14,136,82,764,152,0,0,1,8,4,140,140,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
73584,NLD,43,97,68,582,21,0,0,1,3,3,100,100,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37384,GBR,67,461,546,234,110,0,0,1,6,3,464,464,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39490,GRC,59,434,130,240.3,16.5,0,0,1,3,3,437,437,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69712,GBR,60,126,141,81.9,8.4,0,0,1,1,1,127,127,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37750,DEU,52,456,256,423,52,0,0,1,6,3,459,459,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
56583,TWN,51,225,81,833,49,0,0,1,7,7,232,232,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27175,SVN,45,610,158,684,80,0,0,1,16,4,614,614,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69821,FRA,30,125,30,419,110.3,0,0,1,3,3,128,128,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
80203,CHE,36,43,65,275.4,42,0,0,1,6,2,45,45,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27927,AUT,56,599,34,248,19,0,0,1,2,2,601,601,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27794,ESP,55,601,33,118,14,0,0,1,2,1,602,602,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3303,PRT,42,1015,64,283.2,60,0,0,1,8,2,1017,1017,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
74237,FRA,43,92,136,276,28,0,0,1,4,2,94,94,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
35979,FRA,69,480,71,540,81,0,0,1,8,4,484,484,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11435,GBR,50,880,274,253.5,81,0,0,1,6,3,883,883,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16234,GBR,32,810,213,635.95,156,0,0,1,14,7,817,817,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
33514,ITA,37,519,167,255,28,0,0,1,4,2,521,521,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23314,NLD,26,670,8,192,33.5,0,0,1,4,2,672,672,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19724,ITA,27,751,154,158.4,44,0,0,1,4,2,753,753,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7747,USA,66,937,111,208.2,28,0,0,1,4,2,939,939,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16869,GBR,49,801,50,172.62,51.48,0,0,1,6,2,803,803,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37595,ESP,55,459,21,119,51,0,0,1,1,1,460,460,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13095,CZE,62,855,143,258,88,0,0,1,6,3,858,858,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15647,PRT,53,818,180,872.1,126,0,0,1,6,3,821,821,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7772,DEU,79,936,247,126,108,0,0,1,4,2,938,938,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7765,DEU,88,936,247,126,108,0,0,1,4,2,938,938,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
15672,BEL,47,818,164,459.6,122.5,0,0,1,8,4,822,822,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49270,DEU,44,285,8,576,28,0,0,1,4,4,289,289,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37838,DEU,35,455,215,308,26,0,0,1,6,3,458,458,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
23542,FRA,31,666,45,116,24,0,0,1,4,2,668,668,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21358,CYP,47,710,1,472.35,35,0,0,1,5,5,715,715,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49448,ITA,29,283,6,103,7,0,0,1,1,1,284,284,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45881,ESP,38,320,12,453.4,108,0,0,1,12,4,324,324,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
76560,GBR,30,76,102,370,100.5,0,0,1,6,2,78,78,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
74946,GBR,54,88,11,489,21,0,0,1,3,3,91,91,Electronic Distribution,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
71462,PRT,86,113,10,159,10,0,0,1,1,1,114,114,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16520,FRA,32,806,335,222,81,0,0,1,3,3,809,809,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39715,DEU,77,431,517,132.8,116,0,0,1,4,2,433,433,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20415,BRA,16,732,64,250.44,56,0,0,1,8,4,736,736,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6289,FRA,37,960,88,231,14,0,0,1,2,2,962,962,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45194,RUS,41,327,23,267,5,0,0,1,3,3,330,330,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46913,DNK,57,309,36,454.32,226.5,0,0,1,12,6,315,315,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7882,CYP,66,935,16,241.95,42,0,0,1,2,1,936,936,Direct,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12700,ITA,54,861,219,108,93.5,0,0,1,4,2,863,863,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73739,USA,32,96,56,2910,95,0,0,1,5,5,101,101,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52344,USA,43,260,69,144,17,0,0,1,3,1,261,261,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12297,ESP,39,866,33,548.28,110,0,0,1,12,4,870,870,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71403,CAN,69,114,145,249,110,0,0,1,6,3,117,117,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32322,PRT,47,536,6,776,27,0,0,1,1,1,537,537,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6818,FRA,56,953,189,477,114,0,0,1,6,3,956,956,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17316,CHE,55,794,96,343.5,74,0,0,1,8,4,798,798,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
82491,GBR,37,14,28,350.6,20.5,0,0,1,8,4,18,18,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
24303,FRA,52,654,70,897.6,1255.5,0,0,1,8,4,658,658,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18604,BEL,40,773,43,250.44,171,0,0,1,8,4,777,777,Travel Agent/Operator,Other,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
79659,ITA,60,49,50,166.4,28,0,0,1,4,2,51,51,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32081,GBR,54,540,225,285.3,70.5,0,0,1,6,3,543,543,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40178,GBR,19,424,24,411,39,0,0,1,6,3,427,427,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
40344,IRL,56,421,15,444,42,0,0,1,2,2,423,423,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24305,PRT,43,654,56,417,76,0,0,3,5,5,306,656,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
51431,CZE,45,268,78,366.3,42,0,0,1,6,3,271,271,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,FRA,23,1071,0,387,23.5,0,0,1,10,5,1076,1076,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20124,PRT,53,740,79,244.8,98,0,0,1,6,3,743,743,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
34846,DEU,56,498,180,718.2,123.5,0,0,1,21,7,505,505,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26079,FRA,44,627,116,1511.1,686.65,0,0,1,36,9,636,636,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35224,CYP,48,492,152,801,108,0,0,1,18,6,498,498,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20469,BRA,44,731,7,74.8,2,0,0,1,2,1,732,732,Travel Agent/Operator,Other,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
59390,DEU,32,204,2,576,28,0,0,1,4,4,208,208,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16263,FRA,45,809,19,172,14,0,0,1,2,1,810,810,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37759,GBR,40,456,218,253.8,62.6,0,0,1,9,3,459,459,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7362,GBR,34,942,1,238,42,0,0,1,4,2,944,944,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
13693,ESP,48,846,42,777,238.5,0,0,1,21,7,853,853,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
57041,ESP,58,222,67,402,40.5,0,0,1,3,3,223,223,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34434,ESP,40,504,117,286,34,0,0,1,4,2,506,506,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
28776,DEU,46,587,15,580,161.5,0,0,1,8,4,591,591,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2217,ESP,39,1032,9,98,26,0,0,1,2,2,1034,1034,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27786,FRA,38,601,112,342,169,0,0,1,6,3,604,604,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9180,FIN,22,916,63,462.6,84,0,0,1,4,2,918,918,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17397,CHE,25,793,32,436,139,0,0,1,8,4,797,797,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
75720,DEU,46,82,215,366,74.5,0,0,1,6,3,85,85,Direct,Direct,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
25802,GBR,74,631,64,267.3,170.5,0,0,1,6,3,634,634,Travel Agent/Operator,Travel Agent/Operator,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35164,TUR,24,493,163,71.1,11,0,0,1,2,1,494,494,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38957,IRL,50,441,61,548,56,0,0,1,8,4,445,445,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30251,CHE,48,567,32,688,127.5,0,0,1,5,5,572,572,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
31684,GBR,65,545,462,234,239.5,0,0,1,6,3,548,548,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
20131,CHN,48,739,3,1192.5,44,0,0,1,3,3,742,742,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10673,DEU,76,891,292,126,116,0,0,1,4,2,893,893,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37227,ITA,44,463,87,444,90,0,0,1,8,2,465,465,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13133,SVK,34,854,167,812.7,63,0,0,1,3,3,857,857,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30755,CHN,54,559,123,279.9,42,0,0,1,6,3,562,562,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
44850,ESP,48,333,0,0,35.1,0,0,1,1,1,334,334,Travel Agent/Operator,Complementary,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3062,ITA,58,1019,65,255,50.5,0,0,1,8,4,1023,1023,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4327,PRT,57,995,75,332.1,63,0,0,1,9,3,998,998,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
32565,DEU,31,533,5,88,1,0,0,1,1,1,534,534,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
40455,CHN,48,420,0,158,12,0,0,1,1,1,421,421,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5692,GBR,53,972,108,195.09,421.5,0,0,1,6,3,975,975,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
77906,ESP,40,65,63,267,21,0,0,1,3,3,68,68,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72978,CAN,54,102,29,596,45,0,0,1,8,4,106,106,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81307,DEU,40,30,18,463,104.75,0,0,1,10,5,35,35,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15021,ITA,72,827,296,300,224,0,0,1,8,4,831,831,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5796,GBR,27,970,21,144,68.12,0,0,1,2,1,971,971,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
54721,NLD,80,242,107,493.2,63,0,0,1,12,3,245,245,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70250,ITA,58,122,7,278,72,0,0,1,4,2,124,124,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
78945,BRA,56,56,75,294,24,0,0,1,3,3,59,59,Direct,Direct,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5500,BEL,33,975,108,358.3,160.5,0,0,1,8,4,979,979,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24327,PRT,59,654,12,690,310.5,0,0,2,8,4,293,657,Travel Agent/Operator,Corporate,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
112,ESP,56,1094,69,195.6,44,0,0,1,4,2,1096,1096,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
24518,DEU,60,651,27,480.7,105.5,0,0,1,8,4,655,655,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
28061,FIN,51,597,153,246,35,0,0,1,4,2,599,599,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2174,GBR,59,1032,15,286.18,111,0,0,1,8,4,1036,1036,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
39367,ESP,39,436,87,1032,165,0,0,2,7,5,389,439,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
36973,ISR,46,466,0,143.8,14,0,0,1,2,1,467,467,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36709,BEL,27,470,229,456,56,0,0,1,4,2,472,472,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4631,DEU,70,990,91,254.7,33.5,0,0,1,3,3,993,993,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4874,DEU,51,986,33,287.88,39,0,0,1,6,3,989,989,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10333,FRA,41,896,85,397.4,99,0,0,1,10,5,901,901,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10288,CAN,51,897,141,283.5,31,0,0,1,6,3,900,900,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35605,PRT,46,486,213,300.25,127.5,0,0,1,4,4,490,490,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31237,DEU,76,552,396,140.8,428,0,0,1,4,2,554,554,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
21188,BRA,56,715,165,156,30.5,0,0,1,4,2,717,717,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
